Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2004,Round 3,Glenn Archer,0,0,0,0,0,0,2,0,0,1,1857,0
2004,Round 3,Matthew Lappin,15,13,28,4,2,0,3,0,1,0,1857,0
2004,Round 3,Heath Scotland,14,12,26,3,1,0,4,0,1,1,1857,3
2004,Round 3,Ryan Houlihan,20,6,26,5,1,1,1,0,1,1,1857,0
2004,Round 3,Nick Stevens,12,10,22,3,1,0,2,0,1,1,1857,0
2004,Round 3,Brett Johnson,14,7,21,4,1,0,2,0,0,1,1857,0
2004,Round 3,Lance Whitnall,10,7,17,6,2,0,0,4,1,0,1857,0
2004,Round 3,Jordan Bannister,6,7,13,3,0,0,2,0,0,0,1857,0
2004,Round 3,Adrian Deluca,8,5,13,9,1,1,0,4,1,0,1857,0
2004,Round 3,Trent Sporn,9,3,12,4,0,0,4,0,1,0,1857,0
2004,Round 3,David Teague,9,3,12,5,0,0,1,0,1,0,1857,0
2004,Round 3,Scott Camporeale,5,6,11,1,0,1,9,0,1,2,1857,0
2004,Round 3,Brendan Fevola,9,2,11,10,4,3,0,0,0,0,1857,0
2004,Round 3,Darren Hulme,6,5,11,3,0,0,1,0,1,0,1857,0
2004,Round 3,Bret Thornton,9,2,11,1,0,0,2,1,0,0,1857,0
2004,Round 3,Brad Fisher,8,2,10,7,2,2,0,0,0,0,1857,0
2004,Round 3,Digby Morrell,6,4,10,6,0,0,0,1,1,0,1857,0
2004,Round 3,Barnaby French,2,6,8,0,0,0,0,12,4,3,1857,0
2004,Round 3,Ian Prendergast,5,3,8,3,0,0,3,2,1,0,1857,0
2004,Round 3,Stephen Kenna,5,2,7,1,1,1,3,0,1,1,1857,0
2004,Round 3,David Clarke,4,2,6,3,0,0,3,0,0,5,1857,0
2004,Round 3,Simon Wiggins,1,4,5,1,0,0,2,0,1,2,1857,0
2004,Round 3,Daniel Harford,3,1,4,0,0,0,0,0,1,0,1857,0
2004,Round 3,James Hird,27,7,34,7,3,1,2,0,3,1,1858,0
2004,Round 3,Damien Peverill,16,13,29,11,0,0,6,0,2,0,1858,0
2004,Round 3,Andrew Welsh,14,8,22,7,0,1,3,0,1,1,1858,0
2004,Round 3,Justin Murphy,7,13,20,6,2,0,1,0,0,3,1858,0
2004,Round 3,Dean Solomon,17,3,20,5,1,0,4,0,1,3,1858,0
2004,Round 3,David Hille,9,10,19,7,2,1,2,22,0,1,1858,0
2004,Round 3,Adam McPhee,13,4,17,4,0,0,0,0,0,2,1858,0
2004,Round 3,Mark Mercuri,13,4,17,6,3,0,4,0,0,0,1858,0
2004,Round 3,Adam Ramanauskas,11,5,16,8,0,0,1,0,0,0,1858,0
2004,Round 3,Dustin Fletcher,13,2,15,4,0,0,0,0,1,0,1858,0
2004,Round 3,Dean Rioli,12,3,15,3,0,0,1,1,0,1,1858,0
2004,Round 3,Rick Dyson,8,6,14,4,1,0,3,0,0,0,1858,0
2004,Round 3,Mark Bolton,6,7,13,7,0,0,2,1,0,1,1858,0
2004,Round 3,Marcus Bullen,9,4,13,3,0,1,1,0,2,1,1858,0
2004,Round 3,Scott Lucas,10,2,12,3,1,0,4,0,1,1,1858,0
2004,Round 3,Matthew Lloyd,9,1,10,7,8,0,5,0,3,3,1858,3
2004,Round 3,Joe Misiti,9,1,10,3,0,0,1,0,0,1,1858,0
2004,Round 3,Ted Richards,3,4,7,4,0,0,0,0,0,0,1858,0
2004,Round 3,Nathan L-Murray,4,2,6,2,1,1,1,0,0,1,1858,0
2004,Round 3,Aaron Henneman,3,2,5,2,0,0,1,0,1,1,1858,0
2004,Round 3,Joel Reynolds,3,1,4,2,0,0,0,0,0,0,1858,0
2004,Round 3,Matthew Allan,1,2,3,1,0,0,0,15,0,0,1858,0
2004,Round 3,Ben Cousins,17,13,30,3,3,0,3,0,2,0,1858,2
2004,Round 3,Chris Judd,13,10,23,3,0,0,3,0,2,1,1858,1
2004,Round 3,Daniel Kerr,14,8,22,3,2,0,8,0,0,1,1858,0
2004,Round 3,Andrew Embley,11,8,19,4,0,0,4,2,2,2,1858,0
2004,Round 3,Chad Fletcher,6,10,16,1,1,1,5,0,1,2,1858,0
2004,Round 3,Andrew McDougall,10,5,15,3,3,0,3,8,2,1,1858,0
2004,Round 3,Kasey Green,8,6,14,4,0,0,0,0,1,0,1858,0
2004,Round 3,Quinten Lynch,9,5,14,0,0,0,2,2,1,0,1858,0
2004,Round 3,Chad Morrison,10,3,13,3,0,0,0,0,1,0,1858,0
2004,Round 3,Damien Adkins,12,1,13,6,2,1,0,0,0,0,1858,0
2004,Round 3,Michael Braun,4,8,12,2,1,0,2,0,1,0,1858,0
2004,Round 3,Adam Hunter,7,5,12,5,0,1,1,0,2,1,1858,0
2004,Round 3,Ashley Sampi,8,4,12,6,3,1,1,0,0,0,1858,0
2004,Round 3,David Wirrpanda,7,5,12,1,0,0,5,0,0,0,1858,0
2004,Round 3,Glen Jakovich,10,1,11,4,1,3,2,0,0,0,1858,0
2004,Round 3,Beau Waters,6,4,10,4,0,0,0,0,0,1,1858,0
2004,Round 3,Trent Carroll,8,0,8,3,0,0,4,0,3,3,1858,0
2004,Round 3,Daniel Chick,4,4,8,0,1,0,0,0,2,1,1858,0
2004,Round 3,Rowan Jones,2,5,7,1,0,0,1,0,0,0,1858,0
2004,Round 3,Dean Cox,2,4,6,1,0,0,0,29,0,1,1858,0
2004,Round 3,Phillip Matera,5,0,5,2,3,0,1,0,1,1,1858,0
2004,Round 3,Michael S. Gardiner,1,0,1,0,0,0,0,0,0,0,1858,0
2004,Round 3,Brett Kirk,12,8,20,1,0,0,7,0,3,1,1859,2
2004,Round 3,Jason Ball,9,10,19,6,0,2,2,21,2,1,1859,0
2004,Round 3,Paul Williams,8,11,19,3,2,2,1,0,0,2,1859,0
2004,Round 3,Heath James,10,8,18,6,0,0,1,0,1,0,1859,0
2004,Round 3,Jude Bolton,8,9,17,1,1,0,4,1,3,1,1859,0
2004,Round 3,Jared Crouch,9,8,17,1,1,1,1,0,2,0,1859,0
2004,Round 3,Ben Mathews,8,9,17,3,0,1,5,0,0,0,1859,0
2004,Round 3,Jason Saddington,9,7,16,7,0,0,1,0,0,1,1859,0
2004,Round 3,Barry Hall,9,6,15,7,2,0,0,3,2,2,1859,0
2004,Round 3,Craig Bolton,10,4,14,5,0,0,1,0,3,0,1859,0
2004,Round 3,Adam Goodes,9,2,11,6,1,0,6,19,0,2,1859,0
2004,Round 3,Nic Fosdike,9,1,10,1,0,0,1,0,0,1,1859,0
2004,Round 3,Tadhg Kennelly,3,7,10,1,0,0,1,0,0,0,1859,0
2004,Round 3,Adam Schneider,8,2,10,1,1,1,4,0,2,2,1859,0
2004,Round 3,Ryan O'Keefe,7,3,10,3,1,2,0,0,0,0,1859,0
2004,Round 3,Leo Barry,3,6,9,4,0,0,1,0,0,1,1859,0
2004,Round 3,Amon Buchanan,5,4,9,1,0,0,1,0,2,1,1859,0
2004,Round 3,Jarrad McVeigh,7,2,9,2,1,1,2,0,0,0,1859,0
2004,Round 3,Stuart Maxfield,5,0,5,0,0,0,3,0,0,1,1859,0
2004,Round 3,Luke Ablett,4,0,4,2,0,0,2,0,1,1,1859,0
2004,Round 3,Paul Bevan,2,2,4,0,0,0,0,0,0,0,1859,0
2004,Round 3,Stephen Doyle,0,0,0,0,0,0,0,0,0,0,1859,0
2004,Round 3,James Kelly,17,5,22,5,3,0,3,1,3,0,1859,3
2004,Round 3,Tom Harley,15,3,18,6,0,0,1,0,2,0,1859,0
2004,Round 3,Darren Milburn,11,7,18,6,0,0,1,0,1,1,1859,0
2004,Round 3,Cameron Mooney,10,7,17,5,1,0,1,7,1,2,1859,0
2004,Round 3,Cameron Ling,10,6,16,6,0,0,1,0,1,1,1859,0
2004,Round 3,Paul Chapman,13,2,15,8,2,0,2,0,2,1,1859,1
2004,Round 3,David Johnson,12,3,15,4,0,1,5,0,1,0,1859,0
2004,Round 3,Joel Corey,9,5,14,5,0,1,5,0,1,0,1859,0
2004,Round 3,Kent Kingsley,12,2,14,7,2,2,2,0,0,2,1859,0
2004,Round 3,James Rahilly,8,5,13,2,0,0,3,0,2,2,1859,0
2004,Round 3,David Haynes,11,1,12,7,0,0,5,1,1,1,1859,0
2004,Round 3,Corey Enright,8,4,12,5,0,0,2,0,0,0,1859,0
2004,Round 3,Charlie Gardiner,9,1,10,6,1,0,2,0,0,1,1859,0
2004,Round 3,David Wojcinski,8,1,9,3,0,0,1,0,0,3,1859,0
2004,Round 3,Henry Playfair,5,3,8,6,1,1,1,2,0,0,1859,0
2004,Round 3,Paul Chambers,4,3,7,0,0,0,2,7,3,0,1859,0
2004,Round 3,Josh Hunt,5,1,6,4,0,0,2,0,0,1,1859,0
2004,Round 3,Matthew Scarlett,5,0,5,5,0,0,3,0,0,2,1859,0
2004,Round 3,Andrew Mackie,4,1,5,2,0,0,4,0,0,2,1859,0
2004,Round 3,David Spriggs,4,0,4,1,0,0,1,0,0,1,1859,0
2004,Round 3,Kane Tenace,3,1,4,1,0,0,2,0,0,0,1859,0
2004,Round 3,Max Rooke,3,0,3,1,0,0,0,0,0,1,1859,0
2004,Round 3,Peter Burgoyne,17,11,28,5,2,0,3,0,0,0,1860,2
2004,Round 3,Gavin Wanganeen,15,11,26,9,1,0,0,0,3,0,1860,0
2004,Round 3,Chad Cornes,19,5,24,8,0,0,1,0,2,2,1860,3
2004,Round 3,Warren Tredrea,16,5,21,9,4,3,0,0,3,0,1860,1
2004,Round 3,Adam Kingsley,12,6,18,5,1,1,1,0,2,0,1860,0
2004,Round 3,Brett Montgomery,7,11,18,7,2,0,0,1,3,0,1860,0
2004,Round 3,Josh Carr,11,6,17,1,1,0,3,1,2,1,1860,0
2004,Round 3,Jarrad Schofield,10,7,17,2,0,0,2,0,0,0,1860,0
2004,Round 3,Stuart Cochrane,8,8,16,5,0,0,0,1,0,2,1860,0
2004,Round 3,Shaun Burgoyne,9,6,15,6,2,1,2,0,1,0,1860,0
2004,Round 3,Kane Cornes,10,5,15,5,0,0,1,0,0,1,1860,0
2004,Round 3,Brett Ebert,10,4,14,6,2,0,0,0,2,0,1860,0
2004,Round 3,Michael Wilson,9,4,13,2,1,0,4,2,1,2,1860,0
2004,Round 3,Dean Brogan,8,4,12,8,2,0,2,12,1,3,1860,0
2004,Round 3,Jared Poulton,9,3,12,1,1,0,1,0,0,0,1860,0
2004,Round 3,Steven Salopek,9,3,12,5,1,0,2,0,0,1,1860,0
2004,Round 3,Matthew Primus,7,5,12,5,4,1,5,11,2,3,1860,0
2004,Round 3,Matthew Bishop,7,3,10,3,0,0,3,0,1,0,1860,0
2004,Round 3,Toby Thurstans,5,5,10,6,0,0,6,2,0,0,1860,0
2004,Round 3,Domenic Cassisi,6,4,10,3,0,2,1,0,1,0,1860,0
2004,Round 3,Stuart Dew,7,2,9,2,2,3,0,0,0,0,1860,0
2004,Round 3,Darryl Wakelin,6,1,7,3,0,0,0,0,1,1,1860,0
2004,Round 3,Luke Hodge,17,2,19,4,1,2,3,0,1,3,1860,0
2004,Round 3,Richard Vandenberg,12,5,17,3,0,0,2,0,1,1,1860,0
2004,Round 3,Brad Sewell,9,8,17,7,0,0,4,0,1,0,1860,0
2004,Round 3,Peter Everitt,10,6,16,4,2,0,4,21,5,3,1860,0
2004,Round 3,Nathan Lonie,14,2,16,6,0,1,1,0,0,1,1860,0
2004,Round 3,Shane Crawford,11,4,15,1,1,1,5,1,2,2,1860,0
2004,Round 3,Sam Mitchell,7,8,15,3,0,0,3,1,1,0,1860,0
2004,Round 3,Campbell Brown,8,5,13,1,0,1,0,0,0,3,1860,0
2004,Round 3,Nick Ries,9,4,13,3,1,0,4,0,2,1,1860,0
2004,Round 3,Joel Smith,6,7,13,1,1,0,2,0,0,0,1860,0
2004,Round 3,Michael Osborne,9,3,12,3,0,0,0,0,0,0,1860,0
2004,Round 3,Tim Clarke,6,5,11,3,0,0,2,0,0,0,1860,0
2004,Round 3,Simon Beaumont,7,3,10,4,0,1,1,0,1,1,1860,0
2004,Round 3,Angelo Lekkas,7,2,9,3,0,1,3,0,0,1,1860,0
2004,Round 3,Trent Croad,6,3,9,4,0,0,1,0,0,4,1860,0
2004,Round 3,Mark Graham,5,3,8,4,1,0,1,1,1,2,1860,0
2004,Round 3,Danny Jacobs,3,5,8,1,0,0,0,0,0,0,1860,0
2004,Round 3,Nathan Thompson,8,0,8,5,1,2,1,4,1,0,1860,0
2004,Round 3,John Barker,5,2,7,3,2,1,1,0,0,1,1860,0
2004,Round 3,Mark Williams,4,3,7,3,1,0,2,0,0,2,1860,0
2004,Round 3,Ben Dixon,2,2,4,2,2,0,1,0,0,0,1860,0
2004,Round 3,Robert Campbell,2,0,2,1,0,0,0,2,0,0,1860,0
2004,Round 3,Scott West,19,9,28,5,1,2,4,0,2,0,1861,2
2004,Round 3,Daniel Giansiracusa,12,10,22,2,0,0,3,0,1,1,1861,0
2004,Round 3,Rohan Smith,14,8,22,4,0,0,3,0,0,0,1861,0
2004,Round 3,Ben Harrison,13,8,21,9,1,0,1,0,0,0,1861,0
2004,Round 3,Luke Darcy,12,8,20,9,1,0,2,6,3,3,1861,0
2004,Round 3,Nathan Eagleton,14,5,19,3,1,1,1,0,0,1,1861,0
2004,Round 3,Matthew Robbins,12,5,17,8,0,0,3,0,0,1,1861,0
2004,Round 3,Matthew Boyd,11,5,16,6,0,0,0,0,1,1,1861,0
2004,Round 3,Robert Murphy,11,5,16,8,0,0,1,0,0,1,1861,0
2004,Round 3,Brad Johnson,12,2,14,7,0,2,2,0,0,1,1861,0
2004,Round 3,Sam Power,6,8,14,4,0,0,1,0,0,1,1861,0
2004,Round 3,Adam Cooney,11,3,14,6,0,2,2,0,2,0,1861,0
2004,Round 3,Patrick Bowden,8,5,13,2,4,2,1,0,0,3,1861,0
2004,Round 3,Mitch Hahn,10,3,13,5,0,1,3,0,0,1,1861,0
2004,Round 3,Scott Bassett,5,7,12,2,0,0,3,0,0,0,1861,0
2004,Round 3,Brian Lake,5,4,9,6,0,0,1,0,0,1,1861,0
2004,Round 3,Jade Rawlings,7,2,9,5,1,1,1,0,1,1,1861,0
2004,Round 3,Jordan McMahon,6,1,7,5,2,0,0,0,0,0,1861,0
2004,Round 3,Chris Grant,4,3,7,2,0,3,0,0,1,0,1861,0
2004,Round 3,Simon Garlick,3,0,3,1,0,0,1,0,0,0,1861,0
2004,Round 3,Peter Street,1,2,3,0,1,0,0,17,0,0,1861,0
2004,Round 3,Adam Morgan,1,1,2,1,0,0,1,2,0,0,1861,0
2004,Round 3,Adem Yze,19,5,24,8,2,1,1,0,0,0,1861,0
2004,Round 3,Travis Johnstone,19,2,21,6,0,0,0,0,1,1,1861,3
2004,Round 3,Clint Bizzell,14,5,19,4,0,0,1,0,2,2,1861,0
2004,Round 3,James McDonald,13,6,19,6,0,0,4,1,1,1,1861,0
2004,Round 3,Scott Thompson,11,8,19,7,2,1,1,1,0,0,1861,0
2004,Round 3,Jeff White,10,9,19,9,0,0,1,23,1,0,1861,0
2004,Round 3,Nathan D. Brown,13,5,18,4,0,1,1,0,2,0,1861,0
2004,Round 3,Cameron Bruce,14,3,17,8,2,2,2,1,1,1,1861,0
2004,Round 3,Brad Green,12,5,17,6,1,0,3,0,0,1,1861,0
2004,Round 3,Paul Wheatley,10,5,15,6,0,1,1,0,1,1,1861,0
2004,Round 3,Jared Rivers,8,6,14,6,0,0,1,0,2,0,1861,1
2004,Round 3,Aaron Davey,12,2,14,0,2,6,3,0,2,0,1861,0
2004,Round 3,Alistair Nicholson,6,5,11,4,0,0,0,1,1,2,1861,0
2004,Round 3,Brad Miller,8,2,10,6,0,2,0,0,0,0,1861,0
2004,Round 3,David Neitz,7,3,10,7,3,4,1,2,1,0,1861,0
2004,Round 3,Matthew Whelan,7,3,10,3,0,0,3,0,0,0,1861,0
2004,Round 3,Phillip Read,7,2,9,4,0,0,0,0,0,0,1861,0
2004,Round 3,Simon Godfrey,6,1,7,3,0,0,4,0,0,1,1861,0
2004,Round 3,Ben Holland,3,3,6,2,0,1,0,1,0,0,1861,0
2004,Round 3,Russell Robertson,3,2,5,1,0,0,0,0,1,0,1861,0
2004,Round 3,Peter Vardy,1,4,5,0,0,0,1,0,0,0,1861,0
2004,Round 3,Darren Jolly,0,0,0,0,0,0,1,1,0,1,1861,0
2004,Round 3,Matthew Pavlich,18,14,32,7,0,1,4,1,0,0,1862,0
2004,Round 3,Paul Hasleby,21,10,31,11,1,1,1,0,2,1,1862,3
2004,Round 3,Troy Cook,14,9,23,6,0,0,0,0,0,2,1862,0
2004,Round 3,James Walker,14,9,23,10,0,0,5,0,1,0,1862,0
2004,Round 3,Des Headland,17,5,22,9,0,0,3,0,0,0,1862,0
2004,Round 3,Peter Bell,10,11,21,1,1,0,2,0,2,0,1862,0
2004,Round 3,Antoni Grover,13,8,21,5,1,0,0,0,0,0,1862,0
2004,Round 3,Robert Haddrill,13,7,20,12,0,0,1,0,1,1,1862,0
2004,Round 3,Shaun McManus,12,5,17,5,0,0,7,0,0,0,1862,2
2004,Round 3,Roger Hayden,11,5,16,5,0,0,0,0,2,0,1862,0
2004,Round 3,Shane Parker,13,2,15,8,0,0,2,0,0,0,1862,0
2004,Round 3,Byron Schammer,5,8,13,3,0,1,3,0,0,0,1862,0
2004,Round 3,Luke McPharlin,10,3,13,9,0,0,3,0,2,2,1862,0
2004,Round 3,Clive Waterhouse,8,5,13,5,1,2,1,0,0,0,1862,0
2004,Round 3,Paul Medhurst,10,2,12,7,1,4,3,0,1,0,1862,0
2004,Round 3,Troy Simmonds,5,5,10,6,1,1,4,5,0,0,1862,0
2004,Round 3,Troy Longmuir,7,1,8,4,4,0,0,0,0,0,1862,0
2004,Round 3,Graham Polak,3,5,8,3,0,0,1,0,3,2,1862,0
2004,Round 3,Aaron Sandilands,3,5,8,2,0,0,1,20,2,0,1862,0
2004,Round 3,Jeff Farmer,4,3,7,1,0,0,0,0,1,1,1862,0
2004,Round 3,Ben Cunningham,4,2,6,2,0,1,0,0,0,0,1862,0
2004,Round 3,Matthew Carr,1,2,3,0,0,0,0,0,1,0,1862,0
2004,Round 3,Mark Ricciuto,21,13,34,6,0,1,0,0,1,1,1862,0
2004,Round 3,Brett Burton,20,10,30,9,0,1,0,0,1,0,1862,0
2004,Round 3,Andrew McLeod,13,9,22,6,0,0,2,0,0,0,1862,0
2004,Round 3,Tyson Stenglein,15,6,21,6,0,1,1,3,1,4,1862,0
2004,Round 3,Graham Johncock,15,4,19,5,1,2,0,0,0,1,1862,0
2004,Round 3,Brent Reilly,11,6,17,5,0,1,0,0,0,2,1862,0
2004,Round 3,Ken McGregor,11,5,16,6,1,0,2,1,1,1,1862,0
2004,Round 3,Nathan Bassett,9,5,14,6,0,0,2,0,0,1,1862,0
2004,Round 3,James Gallagher,8,6,14,5,0,1,2,0,0,0,1862,0
2004,Round 3,Kris Massie,9,5,14,3,0,1,1,0,0,0,1862,1
2004,Round 3,Wayne Carey,11,2,13,7,2,5,1,0,2,2,1862,0
2004,Round 3,Scott Stevens,10,3,13,6,0,0,1,0,1,1,1862,0
2004,Round 3,Trent Hentschel,6,7,13,4,0,0,1,0,0,0,1862,0
2004,Round 3,Tyson Edwards,8,4,12,4,2,2,2,0,0,1,1862,0
2004,Round 3,James Begley,6,5,11,4,0,0,4,0,1,1,1862,0
2004,Round 3,Scott Welsh,8,2,10,3,0,0,1,0,1,0,1862,0
2004,Round 3,Jacob Schuback,3,6,9,1,0,0,2,0,0,0,1862,0
2004,Round 3,Nigel Smart,6,2,8,2,2,0,2,0,0,0,1862,0
2004,Round 3,Rhett Biglands,4,2,6,4,0,0,3,2,0,1,1862,0
2004,Round 3,Simon Goodwin,1,5,6,0,0,0,2,0,0,0,1862,0
2004,Round 3,Ben Hudson,2,4,6,2,0,0,1,6,0,0,1862,0
2004,Round 3,Matthew Clarke,3,1,4,0,0,0,2,9,0,2,1862,0
2004,Round 3,Robert Harvey,17,11,28,6,1,0,1,0,1,1,1863,1
2004,Round 3,Stephen Powell,13,13,26,3,2,0,2,0,0,1,1863,0
2004,Round 3,Luke Ball,12,9,21,4,1,0,3,1,1,1,1863,0
2004,Round 3,Lenny Hayes,9,11,20,1,0,1,1,0,0,1,1863,0
2004,Round 3,Heath Black,9,10,19,5,1,1,1,0,1,2,1863,0
2004,Round 3,Nick Riewoldt,14,3,17,10,4,2,0,2,1,0,1863,3
2004,Round 3,Nick Dal Santo,7,8,15,4,0,1,3,3,0,0,1863,0
2004,Round 3,Brett Voss,8,7,15,6,0,0,3,0,0,0,1863,0
2004,Round 3,Justin Peckett,8,6,14,4,0,0,6,0,0,0,1863,0
2004,Round 3,Austinn Jones,11,2,13,2,0,0,1,0,0,0,1863,0
2004,Round 3,Matthew Maguire,7,5,12,3,0,0,0,0,1,0,1863,0
2004,Round 3,Steven Baker,4,7,11,4,0,0,2,0,0,1,1863,0
2004,Round 3,Fraser Gehrig,10,0,10,7,5,2,0,0,2,1,1863,0
2004,Round 3,Brendon Goddard,5,5,10,2,0,0,3,0,0,0,1863,0
2004,Round 3,Justin Koschitzke,4,5,9,7,0,0,1,10,0,1,1863,0
2004,Round 3,Stephen Milne,7,1,8,6,0,4,2,0,0,0,1863,0
2004,Round 3,Andrew Thompson,3,5,8,1,1,1,1,1,0,1,1863,0
2004,Round 3,Luke Penny,6,1,7,3,0,0,2,0,0,1,1863,0
2004,Round 3,Trent Knobel,1,6,7,2,0,0,2,13,0,1,1863,0
2004,Round 3,Aaron Hamill,3,3,6,2,1,0,4,0,0,1,1863,0
2004,Round 3,Troy Schwarze,3,0,3,1,0,0,3,0,0,0,1863,0
2004,Round 3,Jason Blake,1,1,2,2,0,0,2,1,0,0,1863,0
2004,Round 3,Nathan G. Brown,16,10,26,5,2,1,3,0,0,0,1863,0
2004,Round 3,Kane Johnson,20,6,26,10,0,1,3,0,2,0,1863,0
2004,Round 3,Joel Bowden,20,5,25,11,2,1,1,0,1,0,1863,0
2004,Round 3,Wayne Campbell,10,8,18,6,0,0,3,0,0,1,1863,0
2004,Round 3,Mark Chaffey,15,1,16,7,0,0,0,0,2,1,1863,0
2004,Round 3,Andrew Krakouer,11,5,16,5,2,0,2,0,1,1,1863,0
2004,Round 3,Aaron Fiora,11,4,15,5,1,0,0,1,1,0,1863,0
2004,Round 3,Mark Coughlan,5,9,14,1,0,0,1,0,0,0,1863,0
2004,Round 3,Shane Morrison,8,4,12,8,1,1,0,0,1,0,1863,0
2004,Round 3,Andrew Kellaway,8,4,12,5,0,1,0,0,0,2,1863,0
2004,Round 3,Brad Ottens,5,7,12,7,0,0,3,36,1,0,1863,0
2004,Round 3,Ty Zantuck,4,8,12,1,0,0,2,0,1,1,1863,0
2004,Round 3,Greg Stafford,7,2,9,6,0,0,0,9,1,0,1863,0
2004,Round 3,Greg Tivendale,7,2,9,2,0,1,4,0,0,0,1863,0
2004,Round 3,Ray Hall,3,5,8,7,1,0,2,0,0,0,1863,0
2004,Round 3,Brent Hartigan,8,0,8,7,0,1,1,0,0,0,1863,0
2004,Round 3,Chris Newman,1,5,6,1,0,0,7,0,1,1,1863,0
2004,Round 3,David Rodan,2,2,4,2,1,0,3,0,0,0,1863,0
2004,Round 3,Darren Gaspar,2,2,4,0,0,0,2,0,0,0,1863,0
2004,Round 3,Tim Fleming,2,1,3,2,0,1,2,0,1,0,1863,0
2004,Round 3,Chris Hyde,1,0,1,1,0,0,0,0,0,0,1863,0
2004,Round 3,Matthew Richardson,0,0,0,0,0,0,0,0,0,0,1863,0
2004,Round 4,Nick Stevens,17,11,28,5,0,1,2,0,2,1,1864,0
2004,Round 4,Brett Johnson,18,6,24,7,0,0,5,0,1,2,1864,1
2004,Round 4,Heath Scotland,10,9,19,5,0,2,1,0,0,0,1864,0
2004,Round 4,Scott Camporeale,15,4,19,6,0,1,2,0,0,3,1864,0
2004,Round 4,Ryan Houlihan,17,2,19,6,1,1,0,0,0,0,1864,0
2004,Round 4,Matthew Lappin,18,1,19,8,1,0,1,0,3,1,1864,0
2004,Round 4,Lance Whitnall,10,5,15,6,2,0,1,1,1,2,1864,0
2004,Round 4,Ian Prendergast,9,6,15,4,0,0,2,5,2,1,1864,0
2004,Round 4,Trent Sporn,11,3,14,7,2,1,4,0,0,0,1864,0
2004,Round 4,Karl Norman,9,4,13,5,0,0,2,2,0,0,1864,0
2004,Round 4,Jordan Bannister,6,7,13,4,2,0,2,0,0,0,1864,0
2004,Round 4,David Teague,7,2,9,0,0,0,4,0,4,1,1864,0
2004,Round 4,Darren Hulme,4,3,7,2,0,0,0,0,2,0,1864,0
2004,Round 4,Barnaby French,3,4,7,2,0,0,5,23,0,1,1864,0
2004,Round 4,Daniel Harford,5,2,7,2,0,0,1,0,0,1,1864,0
2004,Round 4,Brad Fisher,5,1,6,3,1,0,0,0,1,0,1864,0
2004,Round 4,Digby Morrell,3,3,6,3,1,0,3,1,1,2,1864,0
2004,Round 4,Bret Thornton,2,3,5,1,0,0,0,0,1,3,1864,0
2004,Round 4,Stephen Kenna,2,3,5,0,0,0,2,0,0,1,1864,0
2004,Round 4,Brendan Fevola,3,1,4,2,2,1,0,2,0,1,1864,0
2004,Round 4,David Clarke,2,1,3,1,0,0,0,0,0,0,1864,0
2004,Round 4,Adrian Deluca,1,2,3,2,0,1,2,3,0,0,1864,0
2004,Round 4,Adam McPhee,13,12,25,10,1,0,1,3,2,1,1864,3
2004,Round 4,Adam Ramanauskas,16,3,19,10,2,2,1,0,1,0,1864,0
2004,Round 4,Joe Misiti,9,10,19,4,0,0,2,0,0,0,1864,0
2004,Round 4,Damien Peverill,12,6,18,2,0,0,3,0,2,0,1864,0
2004,Round 4,Dean Solomon,12,5,17,3,2,1,3,1,0,2,1864,2
2004,Round 4,Dean Rioli,10,7,17,5,0,1,4,1,0,2,1864,0
2004,Round 4,Justin Murphy,4,11,15,2,0,0,1,0,0,0,1864,0
2004,Round 4,James Hird,9,6,15,1,2,0,3,0,1,2,1864,0
2004,Round 4,Matthew Lloyd,11,4,15,7,2,7,3,0,3,1,1864,0
2004,Round 4,Marcus Bullen,6,8,14,2,1,0,2,0,1,1,1864,0
2004,Round 4,Mark Alvey,12,2,14,2,1,0,0,0,3,0,1864,0
2004,Round 4,David Hille,6,7,13,6,0,1,1,5,0,2,1864,0
2004,Round 4,Mark Mercuri,7,6,13,1,0,0,2,0,0,0,1864,0
2004,Round 4,Scott Lucas,12,0,12,5,0,1,1,0,2,0,1864,0
2004,Round 4,Mark Bolton,9,2,11,4,0,0,6,0,1,0,1864,0
2004,Round 4,Dustin Fletcher,9,0,9,2,0,0,0,0,1,0,1864,0
2004,Round 4,Andrew Welsh,8,1,9,2,1,0,0,0,0,0,1864,0
2004,Round 4,Matthew Allan,3,5,8,1,0,0,0,20,1,2,1864,0
2004,Round 4,Sean Wellman,3,5,8,3,0,0,0,0,0,2,1864,0
2004,Round 4,Rick Dyson,5,2,7,3,2,0,0,0,0,2,1864,0
2004,Round 4,Nathan L-Murray,4,2,6,1,3,1,4,0,1,1,1864,0
2004,Round 4,Aaron Henneman,1,3,4,0,0,0,5,0,1,0,1864,0
2004,Round 4,Brad Green,21,10,31,7,2,1,1,0,0,3,1865,3
2004,Round 4,Matthew Whelan,11,11,22,7,0,0,4,0,0,0,1865,0
2004,Round 4,James McDonald,15,6,21,5,0,0,0,0,2,1,1865,0
2004,Round 4,Cameron Bruce,14,6,20,7,4,0,1,1,2,0,1865,2
2004,Round 4,Paul Wheatley,15,5,20,11,0,0,1,0,1,0,1865,0
2004,Round 4,Adem Yze,15,4,19,4,1,0,1,0,0,0,1865,0
2004,Round 4,Nathan D. Brown,10,9,19,9,1,0,0,0,0,0,1865,0
